stop_ratio,z_thresh,max_trades,sortino,total_pnl,avg_day_pnl,trades,max_dd_worst,exit_count
0.5,0.5,25,0.7783671417071668,4875.0,487.5,189,2050.0,189
0.6,0.9,2,0.7773932581247266,1475.0,147.5,20,300.0,20
0.5,0.4,3,0.7766586084146654,1637.5,163.75,30,625.0,30
0.6,1.2,12,0.7729649070137321,3412.5,341.25,85,1425.0,85
0.6,0.2,4,0.772824730787084,2012.5,201.25,40,725.0,40
0.6,0.5,23,0.7647828205049586,4625.0,462.5,171,2000.0,171
0.5,0.1,15,0.7643035908264059,3725.0,372.5,132,1412.5,132
0.4,1.8,6,0.7600754625599914,1912.5,191.25,52,1037.5,52
0.5,1.0,14,0.7600339094169661,3475.0,347.5,110,1425.0,110
0.6,1.5,8,0.7592119294851954,2287.5,228.75,66,1037.5,66
0.5,0.2,2,0.7590721152765896,1512.5,151.25,20,275.0,20
0.5,0.6,4,0.7490384935826128,1612.5,161.25,40,700.0,40
0.5,1.3,1,0.7478901140150934,962.5,96.25,9,125.0,9
0.4,0.6,22,0.7449449048351747,3887.5,388.75,178,1775.0,178
0.4,1.7,5,0.7409100825085624,1537.5,153.75,44,925.0,44
0.6,1.0,14,0.7354464198124145,3375.0,337.5,110,1425.0,110
0.4,1.4,10,0.7249735113635332,2100.0,210.0,82,1425.0,82
0.5,0.7,22,0.7239959005859287,3750.0,375.0,162,1737.5,162
0.5,0.5,24,0.7204885593750954,4512.5,451.25,184,2050.0,184
0.5,1.8,6,0.7161039575709525,1812.5,181.25,52,1037.5,52
0.5,0.5,3,0.7153629466247919,1512.5,151.25,30,625.0,30
0.4,1.0,2,0.7118030647174656,1312.5,131.25,20,225.0,20
0.4,1.0,13,0.7048964492818367,2912.5,291.25,104,1425.0,104
0.4,1.2,14,0.704784410229013,3212.5,321.25,95,1425.0,95
0.5,0.6,1,0.7043254788556845,612.5,61.25,10,125.0,10
0.4,0.7,2,0.7042221943978824,1162.5,116.25,20,287.5,20
0.4,1.1,12,0.7011147830125302,2775.0,277.5,93,1425.0,93
0.4,1.2,12,0.7002572846349103,3062.5,306.25,85,1425.0,85
0.6,1.3,1,0.6987712429686843,937.5,93.75,9,125.0,9
0.6,0.9,15,0.6949699225702584,2612.5,261.25,120,1425.0,120
0.6,0.5,25,0.6948963479232632,4575.0,457.5,180,2075.0,180
0.4,0.6,21,0.6925645429488653,2987.5,298.75,172,1687.5,172
0.5,1.8,1,0.6887855256686547,1000.0,100.0,9,200.0,9
0.6,1.8,6,0.6883951004425773,1750.0,175.0,52,1037.5,52
0.5,1.7,5,0.6848150343017256,1437.5,143.75,44,925.0,44
0.6,0.8,22,0.6760288693627534,4237.5,423.75,151,2312.5,151
0.4,1.8,7,0.6712486220795378,1750.0,175.0,59,1125.0,59
0.4,1.7,1,0.6673601008522623,862.5,86.25,9,237.5,9
0.4,0.5,3,0.6578092629666004,1175.0,117.5,30,550.0,30
0.5,1.2,14,0.6568186061612685,3025.0,302.5,95,1425.0,95
0.4,0.1,4,0.6556808334638895,1275.0,127.5,40,625.0,40
0.6,0.8,21,0.6508379771738139,3662.5,366.25,146,1925.0,146
0.6,1.7,5,0.6499892564647151,1375.0,137.5,44,925.0,44
0.6,0.6,22,0.6485762886378296,3737.5,373.75,170,1900.0,170
0.6,0.5,24,0.6467201020544469,4087.5,408.75,176,2075.0,176
0.6,1.2,14,0.6409151804559109,2962.5,296.25,95,1425.0,95
0.5,0.3,2,0.6398789732083647,1275.0,127.5,20,275.0,20
0.6,0.2,2,0.639362013091006,1375.0,137.5,20,300.0,20
0.5,1.0,2,0.6338635980408153,1300.0,130.0,20,275.0,20
0.4,1.7,3,0.6336811932317102,1287.5,128.75,27,625.0,27
0.6,0.8,20,0.6317312223955672,3412.5,341.25,141,1687.5,141
0.5,1.4,10,0.6312523683947527,1887.5,188.75,82,1425.0,82
0.5,0.6,23,0.6304127941463584,3925.0,392.5,176,2000.0,176
0.5,1.8,7,0.6294283770655632,1650.0,165.0,59,1125.0,59
0.6,0.1,3,0.6289958967674504,1462.5,146.25,30,650.0,30
0.5,0.1,4,0.6286362649399496,1450.0,145.0,40,700.0,40
0.4,0.6,25,0.6266672512278102,3887.5,388.75,194,2012.5,194
0.5,0.8,20,0.624989656070773,2925.0,292.5,154,1637.5,154
0.5,1.2,15,0.6202309276743216,3125.0,312.5,100,1475.0,100
0.4,0.6,23,0.6194281218706779,3825.0,382.5,184,2012.5,184
0.6,0.6,1,0.6192793751163077,587.5,58.75,10,125.0,10
0.5,0.6,24,0.615120940501198,4037.5,403.75,181,2137.5,181
0.6,0.4,3,0.6128677968503362,1425.0,142.5,30,650.0,30
0.6,1.4,10,0.6103499720902907,1825.0,182.5,82,1425.0,82
0.4,1.0,12,0.609442005739366,2537.5,253.75,98,1425.0,98
0.6,0.8,23,0.6060158110350893,3937.5,393.75,154,2312.5,154
0.6,0.8,24,0.6060158110350893,3937.5,393.75,157,2312.5,157
0.6,0.8,25,0.6060158110350893,3937.5,393.75,159,2312.5,159
0.6,1.2,15,0.60598285524356,3062.5,306.25,100,1475.0,100
0.4,1.2,15,0.6058221992670808,3012.5,301.25,100,1475.0,100
0.6,1.8,7,0.603122980597534,1587.5,158.75,59,1125.0,59
0.4,1.5,9,0.6029223615232578,2225.0,222.5,74,1125.0,74
0.6,1.8,1,0.6020262178761896,937.5,93.75,9,200.0,9
0.4,1.4,9,0.6016285790771799,1700.0,170.0,74,1425.0,74
0.4,1.8,4,0.6005563283531749,1350.0,135.0,36,625.0,36
0.4,1.3,10,0.5970255401344625,2037.5,203.75,78,1425.0,78
0.6,0.7,22,0.5913215716132726,3250.0,325.0,160,2012.5,160
0.4,0.6,24,0.5910882731576403,3650.0,365.0,189,2012.5,189
0.5,1.0,15,0.5903763102904016,2725.0,272.5,116,1425.0,116
0.6,0.7,25,0.5884768149027589,3662.5,366.25,174,2262.5,174
0.6,1.0,2,0.5833630944789017,1237.5,123.75,20,300.0,20
0.6,0.5,3,0.5809728746956052,1337.5,133.75,30,650.0,30
0.5,1.3,10,0.5725962398096127,1962.5,196.25,78,1425.0,78
0.5,1.7,3,0.571625728892545,1187.5,118.75,27,625.0,27
0.4,0.4,2,0.5705450633752729,975.0,97.5,20,225.0,20
0.6,0.6,23,0.5679328093368197,3587.5,358.75,175,2137.5,175
0.6,1.0,15,0.566657672171826,2625.0,262.5,116,1425.0,116
0.5,0.7,2,0.5620794977680575,1075.0,107.5,20,325.0,20
0.6,1.3,10,0.55436069077109,1900.0,190.0,78,1425.0,78
0.4,1.7,7,0.5517698701477166,1512.5,151.25,60,1037.5,60
0.5,1.8,4,0.5460324724246339,1250.0,125.0,36,625.0,36
0.5,1.5,9,0.5413183061348172,2062.5,206.25,74,1125.0,74
0.5,0.7,23,0.5363483506290191,3425.0,342.5,167,2012.5,167
0.6,1.7,3,0.5346167808148784,1125.0,112.5,27,625.0,27
0.5,0.6,25,0.5344199308198597,3712.5,371.25,184,2137.5,184
0.4,1.7,2,0.5305004673082837,1075.0,107.5,18,500.0,18
0.6,0.3,2,0.5289267562843777,1137.5,113.75,20,300.0,20
0.5,1.4,9,0.5262190903902313,1487.5,148.75,74,1425.0,74
0.5,1.7,1,0.5251989633223492,762.5,76.25,9,237.5,9
0.6,1.5,9,0.5249147211004288,2000.0,200.0,74,1125.0,74
0.4,0.6,3,0.5248478161967557,937.5,93.75,30,550.0,30
0.6,0.7,24,0.5238917425247527,3375.0,337.5,170,2262.5,170
0.5,0.7,24,0.5165807124310234,3462.5,346.25,172,2225.0,172
0.5,0.7,25,0.5165807124310234,3462.5,346.25,176,2225.0,176
0.5,1.7,7,0.5152892175759668,1412.5,141.25,60,1037.5,60
0.6,1.8,4,0.5132511439044302,1187.5,118.75,36,625.0,36
0.5,1.1,13,0.5085118962286176,2325.0,232.5,99,1425.0,99
0.5,0.9,16,0.5048287138051627,2012.5,201.25,126,1425.0,126
0.6,1.4,9,0.5041090445755156,1425.0,142.5,74,1425.0,74
0.6,1.1,13,0.49300319999406905,2262.5,226.25,99,1425.0,99
0.6,1.7,7,0.4924888097186231,1350.0,135.0,60,1037.5,60
0.5,0.8,24,0.49207105682995206,3062.5,306.25,174,2262.5,174
0.5,1.3,11,0.4833659759092138,1850.0,185.0,85,1425.0,85
0.5,0.8,22,0.48222317923302854,3075.0,307.5,166,2262.5,166
0.4,1.1,13,0.48158998191274616,2175.0,217.5,99,1425.0,99
0.6,0.6,24,0.48058490682445676,3187.5,318.75,179,2137.5,179
0.4,0.9,16,0.47852237595165076,1912.5,191.25,126,1425.0,126
0.4,1.0,14,0.4769415267218648,2375.0,237.5,110,1425.0,110
0.4,1.6,7,0.4746391118742941,1412.5,141.25,60,1050.0,60
0.4,1.7,6,0.4735871684315232,1050.0,105.0,52,925.0,52
0.5,0.6,3,0.472967237437879,1000.0,100.0,30,625.0,30
0.6,0.7,2,0.46881436645848334,950.0,95.0,20,362.5,20
0.4,1.8,3,0.468259143245558,1050.0,105.0,27,475.0,27
0.5,1.7,2,0.4671412494260719,975.0,97.5,18,500.0,18
0.6,1.3,11,0.46458945400951907,1787.5,178.75,85,1425.0,85
0.6,0.7,23,0.4632172824921357,2950.0,295.0,165,2225.0,165
0.5,0.8,21,0.45970005138585873,2575.0,257.5,160,1875.0,160
0.4,1.0,15,0.4568597782283126,2275.0,227.5,116,1425.0,116
0.6,1.7,1,0.44951290934755483,700.0,70.0,9,237.5,9
0.4,0.1,2,0.4492046047213754,775.0,77.5,20,225.0,20
0.6,0.1,4,0.4368139782709606,1137.5,113.75,40,725.0,40
0.5,0.8,23,0.4337708395235172,2775.0,277.5,170,2262.5,170
0.5,1.6,7,0.4335968837580916,1300.0,130.0,60,1050.0,60
0.5,0.8,25,0.43111796394435686,2762.5,276.25,178,2262.5,178
0.6,1.7,2,0.4301566252218164,912.5,91.25,18,500.0,18
0.4,1.3,11,0.4284343473714531,1625.0,162.5,85,1425.0,85
0.4,1.8,8,0.42731609110847796,1562.5,156.25,65,1125.0,65
0.6,0.6,25,0.4270607536155635,2887.5,288.75,182,2225.0,182
0.5,1.7,6,0.42685852678931513,950.0,95.0,52,925.0,52
0.5,1.8,3,0.41597806090464,950.0,95.0,27,475.0,27
0.6,1.6,7,0.41275087973126023,1237.5,123.75,60,1050.0,60
0.4,0.9,17,0.4034600424690389,1612.5,161.25,132,1425.0,132
0.5,0.4,2,0.40149268907191515,800.0,80.0,20,275.0,20
0.5,1.8,8,0.39996786127753536,1462.5,146.25,65,1125.0,65
0.6,1.7,6,0.39727468577158986,887.5,88.75,52,925.0,52
0.5,0.9,18,0.39553030884265145,1862.5,186.25,138,1475.0,138
0.5,1.0,16,0.3863114341979341,1950.0,195.0,122,1475.0,122
0.6,1.8,3,0.38448655636245643,887.5,88.75,27,475.0,27
0.6,1.8,8,0.38287521763319626,1400.0,140.0,65,1125.0,65
0.5,1.1,14,0.3749224897752044,1725.0,172.5,105,1425.0,105
0.6,1.0,16,0.36529293424583226,1850.0,185.0,122,1475.0,122
0.4,1.5,10,0.3618706751284704,1562.5,156.25,82,1325.0,82
0.6,1.1,14,0.360012130185112,1662.5,166.25,105,1425.0,105
0.4,1.1,14,0.35750189923388453,1625.0,162.5,105,1425.0,105
0.5,0.9,17,0.3542511220784734,1412.5,141.25,132,1425.0,132
0.6,0.6,3,0.35292744724499386,812.5,81.25,30,650.0,30
0.5,1.2,18,0.3510847282769884,2337.5,233.75,115,2037.5,115
0.6,1.2,18,0.3411027979374507,2275.0,227.5,115,2037.5,115
0.4,1.7,4,0.3410702902990637,1037.5,103.75,36,775.0,36
0.4,1.7,8,0.3386105928225824,1050.0,105.0,67,1125.0,67
0.4,1.2,18,0.3377542221740316,2225.0,222.5,115,2025.0,115
0.4,1.2,16,0.3361163047600353,2112.5,211.25,105,1525.0,105
0.4,1.3,12,0.32667058727945025,1475.0,147.5,91,1425.0,91
0.4,1.6,8,0.31998971561633727,925.0,92.5,68,1125.0,68
0.5,1.3,12,0.31400704610220437,1450.0,145.0,91,1425.0,91
0.5,1.5,10,0.3136996468342655,1400.0,140.0,82,1325.0,82
0.6,0.4,2,0.3080562426711211,662.5,66.25,20,300.0,20
0.5,1.7,8,0.3063619649347174,950.0,95.0,67,1125.0,67
0.4,1.2,20,0.3055077242768897,2312.5,231.25,124,2025.0,124
0.5,1.7,4,0.3051201596376074,937.5,93.75,36,775.0,36
0.4,1.3,13,0.3049254773069807,1450.0,145.0,97,1475.0,97
0.6,0.9,16,0.30307870422839955,1412.5,141.25,126,1425.0,126
0.5,1.2,20,0.30292865449734147,2287.5,228.75,123,2037.5,123
0.5,1.2,16,0.30291142176982955,1925.0,192.5,105,1537.5,105
0.5,1.1,15,0.3021709479116996,1525.0,152.5,111,1475.0,111
0.6,1.5,10,0.2996951983148786,1337.5,133.75,82,1325.0,82
0.6,1.3,12,0.299388289488785,1387.5,138.75,91,1425.0,91
0.5,0.1,2,0.2990088399688395,600.0,60.0,20,275.0,20
0.4,1.4,11,0.295178130454668,1112.5,111.25,90,1425.0,90
0.5,1.2,19,0.2943776354331251,2237.5,223.75,120,2037.5,120
0.6,1.2,20,0.2942530644835668,2225.0,222.5,123,2037.5,123
0.6,1.2,16,0.29251696686483025,1862.5,186.25,105,1537.5,105
0.5,1.2,17,0.28952180277745587,2100.0,210.0,110,1925.0,110
0.6,1.1,15,0.28891090702000494,1462.5,146.25,111,1475.0,111
0.4,1.1,15,0.288602970667224,1425.0,142.5,111,1475.0,111
0.6,1.7,8,0.2862065725048018,887.5,88.75,67,1125.0,67
0.6,1.2,19,0.2857724661487896,2175.0,217.5,120,2037.5,120
0.6,1.7,4,0.2830970362957503,875.0,87.5,36,775.0,36
0.6,1.2,17,0.28049303012142435,2037.5,203.75,110,1925.0,110
0.5,1.6,8,0.2788646752213774,812.5,81.25,68,1125.0,68
0.5,0.9,19,0.2682471878542509,1512.5,151.25,143,1637.5,143
0.4,1.2,22,0.26162638982291675,2100.0,210.0,127,2025.0,127
0.4,1.2,23,0.26162638982291675,2100.0,210.0,128,2025.0,128
0.5,1.2,22,0.2590621133949416,2075.0,207.5,126,2037.5,126
0.5,1.2,23,0.2590621133949416,2075.0,207.5,127,2037.5,127
0.6,1.6,8,0.2574135463581945,750.0,75.0,68,1125.0,68
0.5,0.9,20,0.2567755324711352,1612.5,161.25,148,1875.0,148
0.6,1.2,22,0.2509566709463079,2012.5,201.25,126,2037.5,126
0.6,1.2,23,0.2509566709463079,2012.5,201.25,127,2037.5,127
0.4,1.2,21,0.2484372663569285,2012.5,201.25,126,2025.0,126
0.5,1.2,21,0.2458638768844938,1987.5,198.75,125,2037.5,125
0.6,1.2,21,0.2378509573920215,1925.0,192.5,125,2037.5,125
0.5,1.0,18,0.2356120451452474,1775.0,177.5,134,1800.0,134
0.5,1.0,21,0.23389494551471213,1725.0,172.5,147,2000.0,147
0.5,1.4,11,0.23291337359232556,900.0,90.0,90,1425.0,90
0.6,0.9,18,0.2295691715940838,1262.5,126.25,138,1475.0,138
0.6,1.0,18,0.22203574870436327,1675.0,167.5,134,1800.0,134
0.5,1.3,13,0.22152738264608826,1075.0,107.5,97,1475.0,97
0.6,1.0,21,0.21994443525900492,1625.0,162.5,147,2000.0,147
0.4,1.2,24,0.21645449044148618,1800.0,180.0,129,2025.0,129
0.6,1.4,11,0.21544633521713583,837.5,83.75,90,1425.0,90
0.4,0.9,19,0.2146601604517951,1237.5,123.75,144,1712.5,144
0.5,1.2,24,0.2138714300454967,1775.0,177.5,128,2037.5,128
0.4,1.2,19,0.2116489637510673,1612.5,161.25,120,2025.0,120
0.6,1.3,13,0.2079659472150542,1012.5,101.25,97,1475.0,97
0.4,0.9,20,0.20765936180711755,1337.5,133.75,150,1950.0,150
0.6,0.1,2,0.20753502749436956,450.0,45.0,20,300.0,20
0.6,1.2,24,0.2061094391356673,1712.5,171.25,128,2037.5,128
0.5,0.5,2,0.19000177942145913,387.5,38.75,20,275.0,20
0.5,1.0,19,0.18848407120367625,1437.5,143.75,139,2000.0,139
0.5,1.0,20,0.18848407120367625,1437.5,143.75,143,2000.0,143
0.4,0.9,18,0.17647022691991102,812.5,81.25,138,1475.0,138
0.6,1.0,19,0.17508078074366104,1337.5,133.75,139,2000.0,139
0.6,1.0,20,0.17508078074366104,1337.5,133.75,143,2000.0,143
0.6,0.9,17,0.17431223045364477,812.5,81.25,132,1425.0,132
0.4,1.2,25,0.17242731969043854,1500.0,150.0,130,2025.0,130
0.5,1.2,25,0.1698606759870354,1475.0,147.5,129,2037.5,129
0.4,1.2,17,0.16895519295128383,1212.5,121.25,110,1912.5,110
0.4,0.5,2,0.16470642102906957,287.5,28.75,20,225.0,20
0.4,0.9,22,0.1646004808533454,1162.5,116.25,161,2337.5,161
0.4,0.9,23,0.1646004808533454,1162.5,116.25,165,2337.5,165
0.6,1.2,25,0.162496599842898,1412.5,141.25,129,2037.5,129
0.4,1.0,16,0.15512414675080863,900.0,90.0,122,1475.0,122
0.6,0.9,20,0.15196971377001567,1012.5,101.25,148,1925.0,148
0.6,0.9,19,0.15115135121906234,912.5,91.25,143,1687.5,143
0.5,0.9,21,0.14148606516599296,1012.5,101.25,153,2262.5,153
0.5,0.9,22,0.14148606516599296,1012.5,101.25,157,2262.5,157
0.5,0.9,23,0.14148606516599296,1012.5,101.25,161,2262.5,161
0.5,1.0,22,0.1377574329208908,1125.0,112.5,151,2000.0,151
0.5,1.0,23,0.1377574329208908,1125.0,112.5,154,2000.0,154
0.5,1.1,19,0.13760897026388327,1037.5,103.75,134,2037.5,134
0.5,1.1,20,0.13760897026388327,1037.5,103.75,138,2037.5,138
0.5,1.1,21,0.13028188160094353,1025.0,102.5,141,2037.5,141
0.4,1.3,18,0.13018568744575068,925.0,92.5,124,1950.0,124
0.6,1.1,19,0.12912951633718645,975.0,97.5,134,2037.5,134
0.6,1.1,20,0.12912951633718645,975.0,97.5,138,2037.5,138
0.6,1.0,22,0.12533040874272855,1025.0,102.5,151,2000.0,151
0.6,1.0,23,0.12533040874272855,1025.0,102.5,154,2000.0,154
0.5,1.1,17,0.12473822275415734,900.0,90.0,123,1837.5,123
0.6,1.1,21,0.1221729812584582,962.5,96.25,141,2037.5,141
0.5,1.0,25,0.12077863768075141,975.0,97.5,158,2012.5,158
0.6,1.1,17,0.11588990087139935,837.5,83.75,123,1837.5,123
0.4,0.9,21,0.11504334683298333,812.5,81.25,156,2337.5,156
0.5,1.0,17,0.11493704530927466,750.0,75.0,128,1562.5,128
0.5,1.0,24,0.11458486138943082,925.0,92.5,156,2012.5,156
0.5,1.1,16,0.11433594446062015,725.0,72.5,117,1600.0,117
0.6,0.5,2,0.11306474669281653,250.0,25.0,20,300.0,20
0.6,1.0,25,0.10823031354368355,875.0,87.5,158,2012.5,158
0.4,1.6,9,0.1072249484769354,375.0,37.5,76,1125.0,76
0.6,1.1,16,0.10426285548581397,662.5,66.25,117,1600.0,117
0.6,1.0,24,0.1020457241983302,825.0,82.5,156,2012.5,156
0.4,1.1,20,0.0997216715685539,762.5,76.25,139,2025.0,139
0.4,1.1,16,0.09958065260984053,625.0,62.5,117,1550.0,117
0.6,1.0,17,0.09941530149394501,650.0,65.0,128,1562.5,128
0.5,1.3,18,0.093494755054487,675.0,67.5,123,2062.5,123
0.4,0.9,25,0.09177368700020175,700.0,70.0,170,2337.5,170
0.6,1.3,18,0.08471222554786177,612.5,61.25,123,2062.5,123
0.5,1.1,25,0.0828135109132858,662.5,66.25,149,2037.5,149
0.4,1.4,13,0.081599719459298,412.5,41.25,102,1712.5,102
0.6,1.1,25,0.07490314205439973,600.0,60.0,149,2037.5,149
0.5,1.1,18,0.0746072730346355,562.5,56.25,129,2037.5,129
0.5,1.6,9,0.0744278515563938,262.5,26.25,76,1125.0,76
0.4,0.9,24,0.07302751058798568,562.5,56.25,168,2337.5,168
0.5,1.1,24,0.071875,575.0,57.5,147,2037.5,147
0.5,0.9,25,0.07078200792085665,550.0,55.0,166,2262.5,166
0.6,1.1,18,0.06622026478830075,500.0,50.0,129,2037.5,129
0.6,1.1,24,0.06397898819860914,512.5,51.25,147,2037.5,147
0.6,0.9,21,0.06133280050040999,462.5,46.25,153,2312.5,153
0.6,0.9,22,0.06133280050040999,462.5,46.25,157,2312.5,157
0.6,0.9,23,0.06133280050040999,462.5,46.25,161,2312.5,161
0.5,1.1,23,0.05875851531184769,475.0,47.5,145,2037.5,145
0.4,1.0,21,0.05843444705723175,512.5,51.25,150,2162.5,150
0.4,1.0,22,0.05697392988708537,500.0,50.0,154,2162.5,154
0.6,1.6,9,0.05670693451915718,200.0,20.0,76,1125.0,76
0.4,1.1,22,0.05663710790621812,450.0,45.0,144,2025.0,144
0.4,1.1,21,0.05659186198916371,462.5,46.25,142,2025.0,142
0.4,1.1,18,0.055804101982853085,412.5,41.25,129,2025.0,129
0.4,1.3,20,0.05288366467803536,412.5,41.25,131,1950.0,131
0.5,1.1,22,0.052558330741915696,425.0,42.5,143,2037.5,143
0.5,0.9,24,0.05238293212101322,412.5,41.25,164,2262.5,164
0.6,1.1,23,0.05096198432477833,412.5,41.25,145,2037.5,145
0.4,1.1,25,0.04788365798600876,387.5,38.75,150,2025.0,150
0.4,1.4,12,0.04658845797053277,212.5,21.25,96,1425.0,96
0.6,1.1,22,0.04477196289712239,362.5,36.25,143,2037.5,143
0.5,1.3,17,0.0445093914649827,337.5,33.75,119,2062.5,119
0.4,1.0,17,0.043139379995849346,300.0,30.0,128,1512.5,128
0.4,1.3,19,0.04143932798411228,325.0,32.5,128,1950.0,128
0.4,1.3,14,0.040167445587934725,250.0,25.0,103,1525.0,103
0.5,1.4,13,0.038161277036031734,200.0,20.0,102,1812.5,102
0.4,1.7,9,0.03699406857936989,150.0,15.0,73,1325.0,73
0.4,1.6,10,0.036979368060828056,175.0,17.5,84,1325.0,84
0.6,1.3,17,0.03621822419261363,275.0,27.5,119,2062.5,119
0.4,1.5,15,0.035961624907856087,212.5,21.25,118,2025.0,118
0.4,1.3,25,0.030222379158645944,237.5,23.75,139,2012.5,139
0.5,1.3,14,0.027550195693178806,175.0,17.5,103,1550.0,103
0.4,1.3,21,0.026972916083530727,212.5,21.25,133,2012.5,133
0.6,1.4,13,0.026162311989125872,137.5,13.75,102,1812.5,102
0.4,1.1,23,0.024435598511188355,200.0,20.0,146,2025.0,146
0.4,1.1,24,0.024435598511188355,200.0,20.0,148,2025.0,148
0.4,1.8,11,0.024323773536564994,125.0,12.5,81,1475.0,81
0.4,1.0,23,0.021611560143723944,200.0,20.0,157,2162.5,157
0.5,1.3,20,0.020447734510468118,162.5,16.25,130,2062.5,130
0.4,1.5,18,0.019172819426603545,112.5,11.25,136,2125.0,136
0.4,1.3,24,0.018912770313152923,150.0,15.0,138,2012.5,138
0.4,1.0,19,0.018527995408390553,162.5,16.25,140,1987.5,140
0.4,1.0,20,0.018527995408390553,162.5,16.25,145,2162.5,145
0.6,1.3,14,0.017676987560273947,112.5,11.25,103,1550.0,103
0.4,1.5,17,0.015609644666824853,100.0,10.0,130,2087.5,130
0.4,1.1,19,0.01471303351011451,112.5,11.25,134,2025.0,134
0.4,0.6,2,0.014322297480788658,25.0,2.5,20,225.0,20
0.5,1.6,10,0.01312430894130111,62.5,6.25,84,1325.0,84
0.4,1.5,11,0.012696327204453992,62.5,6.25,90,1537.5,90
0.6,1.3,20,0.01256783955502009,100.0,10.0,130,2062.5,130
0.5,1.7,9,0.012331356193123297,50.0,5.0,73,1325.0,73
0.4,1.8,9,0.012251002019805718,62.5,6.25,71,1225.0,71
0.5,1.3,19,0.009387958642524128,75.0,7.5,127,2062.5,127
0.4,1.0,18,0.00929925260260689,75.0,7.5,134,1750.0,134
0.5,1.5,15,0.008290979036918195,50.0,5.0,118,2025.0,118
0.4,1.0,25,0.005502578648284593,50.0,5.0,161,2225.0,161
0.5,1.3,16,0.005031546054266276,37.5,3.75,114,2062.5,114
0.5,1.8,11,0.004855570501444179,25.0,2.5,81,1475.0,81
0.4,1.1,17,0.0035581218429413916,25.0,2.5,123,1787.5,123
0.4,1.5,16,0.0019493881100027524,12.5,1.25,124,2025.0,124
0.6,1.3,19,0.001562767097280306,12.5,1.25,127,2062.5,127
0.4,0.1,0,0.0,0.0,0.0,0,0.0,0
0.4,0.2,0,0.0,0.0,0.0,0,0.0,0
0.4,0.3,0,0.0,0.0,0.0,0,0.0,0
0.4,0.4,0,0.0,0.0,0.0,0,0.0,0
0.4,0.5,0,0.0,0.0,0.0,0,0.0,0
0.4,0.6,0,0.0,0.0,0.0,0,0.0,0
0.4,0.7,0,0.0,0.0,0.0,0,0.0,0
0.4,0.8,0,0.0,0.0,0.0,0,0.0,0
0.4,0.9,0,0.0,0.0,0.0,0,0.0,0
0.4,1.0,0,0.0,0.0,0.0,0,0.0,0
0.4,1.1,0,0.0,0.0,0.0,0,0.0,0
0.4,1.2,0,0.0,0.0,0.0,0,0.0,0
0.4,1.3,0,0.0,0.0,0.0,0,0.0,0
0.4,1.4,0,0.0,0.0,0.0,0,0.0,0
0.4,1.5,0,0.0,0.0,0.0,0,0.0,0
0.4,1.6,0,0.0,0.0,0.0,0,0.0,0
0.4,1.7,0,0.0,0.0,0.0,0,0.0,0
0.4,1.8,0,0.0,0.0,0.0,0,0.0,0
0.5,0.1,0,0.0,0.0,0.0,0,0.0,0
0.5,0.2,0,0.0,0.0,0.0,0,0.0,0
0.5,0.3,0,0.0,0.0,0.0,0,0.0,0
0.5,0.4,0,0.0,0.0,0.0,0,0.0,0
0.5,0.5,0,0.0,0.0,0.0,0,0.0,0
0.5,0.6,0,0.0,0.0,0.0,0,0.0,0
0.5,0.7,0,0.0,0.0,0.0,0,0.0,0
0.5,0.8,0,0.0,0.0,0.0,0,0.0,0
0.5,0.9,0,0.0,0.0,0.0,0,0.0,0
0.5,1.0,0,0.0,0.0,0.0,0,0.0,0
0.5,1.1,0,0.0,0.0,0.0,0,0.0,0
0.5,1.2,0,0.0,0.0,0.0,0,0.0,0
0.5,1.3,0,0.0,0.0,0.0,0,0.0,0
0.5,1.4,0,0.0,0.0,0.0,0,0.0,0
0.5,1.4,12,0.0,0.0,0.0,96,1512.5,96
0.5,1.5,0,0.0,0.0,0.0,0,0.0,0
0.5,1.6,0,0.0,0.0,0.0,0,0.0,0
0.5,1.7,0,0.0,0.0,0.0,0,0.0,0
0.5,1.8,0,0.0,0.0,0.0,0,0.0,0
0.6,0.1,0,0.0,0.0,0.0,0,0.0,0
0.6,0.2,0,0.0,0.0,0.0,0,0.0,0
0.6,0.3,0,0.0,0.0,0.0,0,0.0,0
0.6,0.4,0,0.0,0.0,0.0,0,0.0,0
0.6,0.5,0,0.0,0.0,0.0,0,0.0,0
0.6,0.6,0,0.0,0.0,0.0,0,0.0,0
0.6,0.7,0,0.0,0.0,0.0,0,0.0,0
0.6,0.8,0,0.0,0.0,0.0,0,0.0,0
0.6,0.9,0,0.0,0.0,0.0,0,0.0,0
0.6,0.9,25,0.0,0.0,0.0,166,2312.5,166
0.6,1.0,0,0.0,0.0,0.0,0,0.0,0
0.6,1.1,0,0.0,0.0,0.0,0,0.0,0
0.6,1.2,0,0.0,0.0,0.0,0,0.0,0
0.6,1.3,0,0.0,0.0,0.0,0,0.0,0
0.6,1.4,0,0.0,0.0,0.0,0,0.0,0
0.6,1.5,0,0.0,0.0,0.0,0,0.0,0
0.6,1.6,0,0.0,0.0,0.0,0,0.0,0
0.6,1.6,10,0.0,0.0,0.0,84,1325.0,84
0.6,1.7,0,0.0,0.0,0.0,0,0.0,0
0.6,1.8,0,0.0,0.0,0.0,0,0.0,0
0.5,1.3,25,-0.0015644108482131068,-12.5,-1.25,138,2125.0,138
0.6,1.5,15,-0.0020683507599800767,-12.5,-1.25,118,2025.0,118
